id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,fl_iat_min,bw_iat_tot,bw_iat_min,bw_psh_flag,fw_urg_flag,bw_urg_flag,fw_hdr_len,bw_pkt_s,fin_cnt,syn_cnt,psh_cnt,urg_cnt,ece_cnt,down_up_ratio,fw_byt_blk_avg,fw_pkt_blk_avg,fw_blk_rate_avg,bw_byt_blk_avg,bw_pkt_blk_avg,bw_blk_rate_avg,fw_win_byt,bw_win_byt, Label
16872,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16873,50,2,0,0,0,0,0,0,1,1,1,0,0,0,40,40000,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
16874,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16875,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16876,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16877,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16878,100,2,0,0,0,0,0,0,0,0,0,0,0,0,40,20000,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
16879,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16880,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16881,78,2,0,0,0,0,0,0,1,1,1,0,0,0,40,25641.02564,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
16882,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16883,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16884,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16885,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16886,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16887,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16888,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16889,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16890,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16891,125,2,0,0,0,0,0,0,0,0,0,0,0,0,40,16000,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
16892,51,2,0,0,0,0,0,0,51,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16893,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16894,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16895,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16896,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16897,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16898,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16899,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16900,105682136,16,0,0,0,0,0,0,0,1,1,0,0,0,320,0.018924674,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
16901,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16902,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16903,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16904,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16905,98,2,0,0,0,0,0,0,1,1,1,0,0,0,40,20408.16327,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
16906,102,2,0,0,0,0,0,0,1,1,1,0,0,0,40,19607.84314,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
16907,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16908,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16909,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16910,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16911,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16912,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16913,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16914,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16915,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16916,21,2,0,0,0,0,0,0,21,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16917,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16918,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16919,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16920,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16921,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16922,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16923,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16924,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16925,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16926,50,2,0,0,0,0,0,0,0,0,0,0,0,0,40,40000,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
16927,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16928,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16929,58,2,0,0,0,0,0,0,0,0,0,0,0,0,40,34482.75862,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
16930,99,2,0,0,0,0,0,0,1,1,1,0,0,0,40,20202.0202,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
16931,76,2,0,0,0,0,0,0,76,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16932,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16933,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16934,51,2,0,0,0,0,0,0,51,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16935,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16936,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16937,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16938,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16939,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16940,99593408,14,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16941,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16942,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16943,96474881,12,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16944,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16945,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16946,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16947,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16948,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16949,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16950,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16951,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16952,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16953,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16954,108,2,0,0,0,0,0,0,0,48,48,0,0,0,40,18518.51852,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
16955,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16956,47,2,0,0,0,0,0,0,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16957,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16958,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16959,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16960,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16961,65,2,0,0,0,0,0,0,65,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16962,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16963,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16964,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16965,97053825,12,0,0,0,0,0,0,0,1,1,0,0,0,240,0.02060712,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
16966,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16967,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16968,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16969,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16970,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16971,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16972,49,2,0,0,0,0,0,0,1,1,1,0,0,0,40,40816.32653,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
16973,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16974,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16975,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16976,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16977,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16978,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16979,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16980,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16981,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16982,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16983,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16984,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16985,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16986,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16987,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16988,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16989,91,2,0,0,0,0,0,0,1,1,1,0,0,0,40,21978.02198,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
16990,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16991,101007517,14,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16992,108120988,10,0,0,0,0,0,0,1,1,1,0,0,0,200,0.018497796,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
16993,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16994,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16995,123,2,0,0,0,0,0,0,1,1,1,0,0,0,40,16260.1626,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
16996,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
16997,101,2,0,0,0,0,0,0,1,1,1,0,0,0,40,19801.9802,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
16998,94342686,16,0,0,0,0,0,0,1,12625788,1,0,0,0,320,0.042398623,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,Syn_DDoS
16999,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17000,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17001,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17003,93,2,0,0,0,0,0,0,1,2,2,0,0,0,40,21505.37634,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17004,4255330,4,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17005,47,2,0,0,0,0,0,0,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17006,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17007,52,2,0,0,0,0,0,0,1,1,1,0,0,0,40,38461.53846,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17008,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17009,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17010,95647439,14,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17011,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17012,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17013,2,2,0,0,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17014,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17015,93887587,16,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17016,64,2,0,0,0,0,0,0,1,1,1,0,0,0,40,31250,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17017,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17018,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17019,47,2,0,0,0,0,0,0,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17020,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17021,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17022,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17023,47,2,0,0,0,0,0,0,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17024,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17025,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17026,73,2,0,0,0,0,0,0,1,1,1,0,0,0,40,27397.26027,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17027,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17028,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17029,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17030,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17031,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17032,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17033,100379243,16,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17034,102,2,0,0,0,0,0,0,0,0,0,0,0,0,40,19607.84314,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17035,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17036,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17037,55,2,0,0,0,0,0,0,0,1,1,0,0,0,40,36363.63636,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17038,84,2,0,0,0,0,0,0,1,1,1,0,0,0,40,23809.52381,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17039,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17040,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17041,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17042,50,2,0,0,0,0,0,0,50,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17043,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17044,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17045,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17046,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17047,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17048,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17049,74,2,0,0,0,0,0,0,1,1,1,0,0,0,40,27027.02703,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17050,92,2,0,0,0,0,0,0,0,0,0,0,0,0,40,21739.13043,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
17051,46,2,0,0,0,0,0,0,46,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17052,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17053,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17054,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
17055,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
