id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
19043,108269,4,1438,0,330,389,34.06366588,13281.73346,0,0,56,0,0,0,-1,UDP_DDoS
19044,2,2,766,0,383,383,0,383000000,0,0,40,0,0,0,-1,UDP_DDoS
19045,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19046,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
19047,106938,4,1398,0,330,369,22.5166605,13072.99557,0,0,-4250875900,0,0,0,-1,UDP_DDoS
19048,2,2,1014,0,507,507,0,507000000,0,0,16,0,0,0,-1,UDP_DDoS
19049,48,2,766,0,383,383,0,15958333.33,0,0,40,0,0,0,-1,UDP_DDoS
19050,105339,4,1438,0,330,389,34.06366588,13651.16434,0,0,80,0,0,0,-1,UDP_DDoS
19051,1,2,776,0,388,388,0,776000000,0,0,0,0,0,0,-1,UDP_DDoS
19052,1,2,750,0,375,375,0,750000000,0,0,802,0,0,0,-1,UDP_DDoS
19053,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19054,107240,4,1398,0,330,369,22.5166605,13036.18053,0,0,32,0,0,0,-1,UDP_DDoS
19055,45,2,750,0,375,375,0,16666666.67,0,0,40,0,0,0,-1,UDP_DDoS
19056,2,2,750,0,375,375,0,375000000,0,0,64,0,0,0,-1,UDP_DDoS
19057,108926,4,1398,0,330,369,22.5166605,12834.40134,0,0,32,0,0,0,-1,UDP_DDoS
19058,212826,6,2088,0,321,393,35.08845964,9810.831383,0,0,72,0,0,0,-1,UDP_DDoS
19059,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
19060,107795,4,1398,0,330,369,22.5166605,12969.06164,0,0,56,0,0,0,-1,UDP_DDoS
19061,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19062,989135,20,7242,0,321,401,30.12762328,7321.548626,0,0,224,0,0,0,-1,UDP_DDoS
19063,0,2,750,0,375,375,0,0,0,0,40,0,0,0,-1,UDP_DDoS
19064,2,2,802,0,401,401,0,401000000,0,0,0,0,0,0,-1,UDP_DDoS
19065,49,2,964,0,482,482,0,19673469.39,0,0,-2,0,0,0,-1,UDP_DDoS
19066,107911,4,1438,0,330,389,34.06366588,13325.79626,0,0,104,0,0,0,-1,UDP_DDoS
19067,1,2,750,0,375,375,0,750000000,0,0,64,0,0,0,-1,UDP_DDoS
19068,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19069,48,2,802,0,401,401,0,16708333.33,0,0,16,0,0,0,-1,UDP_DDoS
19070,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19071,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
19072,0,2,766,0,383,383,0,0,0,0,16,0,0,0,-1,UDP_DDoS
19073,1,2,802,0,401,401,0,802000000,0,0,750,0,0,0,-1,UDP_DDoS
19074,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
19075,108923,4,1438,0,330,389,34.06366588,13201.98672,0,0,80,0,0,0,-1,UDP_DDoS
19076,1,2,974,0,487,487,0,974000000,0,0,40,0,0,0,-1,UDP_DDoS
19077,106668,4,1398,0,330,369,22.5166605,13106.08617,0,0,80,0,0,0,-1,UDP_DDoS
19078,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19079,1,2,832,0,416,416,0,832000000,0,0,0,0,0,0,-1,UDP_DDoS
19080,218662,6,2088,0,321,393,35.08845964,9548.984277,0,0,80,0,0,0,-1,UDP_DDoS
19081,106566,4,1438,0,330,389,34.06366588,13493.98495,0,0,0,0,0,0,-1,UDP_DDoS
19082,1,2,766,0,383,383,0,766000000,0,0,28,0,0,0,-1,UDP_DDoS
19083,216599,6,2088,0,321,393,35.08845964,9639.933702,0,0,56,0,0,0,-1,UDP_DDoS
19084,108869,4,1438,0,330,389,34.06366588,13208.53503,0,0,0,0,0,0,-1,UDP_DDoS
19085,107930,4,1398,0,330,369,22.5166605,12952.8398,0,0,80,0,0,0,-1,UDP_DDoS
19086,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
19087,1,2,750,0,375,375,0,750000000,0,0,660,0,0,0,-1,UDP_DDoS
19088,49,2,766,0,383,383,0,15632653.06,0,0,40,0,0,0,-1,UDP_DDoS
19089,990625,20,7242,0,321,401,30.12762328,7310.536278,0,0,224,0,0,0,-1,UDP_DDoS
19090,1,2,750,0,375,375,0,750000000,0,0,28,0,0,0,-1,UDP_DDoS
19091,108014,4,1438,0,330,389,34.06366588,13313.08904,0,0,80,0,0,0,-1,UDP_DDoS
19092,108907,4,1398,0,330,369,22.5166605,12836.64044,0,0,-4250875900,0,0,0,-1,UDP_DDoS
19093,216994,6,2088,0,321,393,35.08845964,9622.385872,0,0,0,0,0,0,-1,UDP_DDoS
19094,1,2,766,0,383,383,0,766000000,0,0,660,0,0,0,-1,UDP_DDoS
19095,105181,4,1438,0,330,389,34.06366588,13671.67074,0,0,0,0,0,0,-1,UDP_DDoS
19096,983575,20,7242,0,321,401,30.12762328,7362.936228,0,0,296,0,0,0,-1,UDP_DDoS
19097,218308,6,2088,0,321,393,35.08845964,9564.468549,0,0,794,0,0,0,-1,UDP_DDoS
19098,46,2,750,0,375,375,0,16304347.83,0,0,16,0,0,0,-1,UDP_DDoS
19099,105542,4,1438,0,330,389,34.06366588,13624.90762,0,0,32,0,0,0,-1,UDP_DDoS
19100,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
19101,2,2,802,0,401,401,0,401000000,0,0,40,0,0,0,-1,UDP_DDoS
19102,214562,6,2088,0,321,393,35.08845964,9731.452913,0,0,104,0,0,0,-1,UDP_DDoS
19103,109463,4,1398,0,330,369,22.5166605,12771.43875,0,0,64,0,0,0,-1,UDP_DDoS
19104,108521,4,1398,0,330,369,22.5166605,12882.29928,0,0,32,0,0,0,-1,UDP_DDoS
19105,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19106,108000,4,1438,0,330,389,34.06366588,13314.81481,0,0,104,0,0,0,-1,UDP_DDoS
19107,216727,6,2088,0,321,393,35.08845964,9634.240312,0,0,0,0,0,0,-1,UDP_DDoS
19108,106059,4,1438,0,330,389,34.06366588,13558.49103,0,0,80,0,0,0,-1,UDP_DDoS
19109,1,2,750,0,375,375,0,750000000,0,0,28,0,0,0,-1,UDP_DDoS
19110,212236,6,2088,0,321,393,35.08845964,9838.104751,0,0,96,0,0,0,-1,UDP_DDoS
19111,220216,6,2154,0,332,404,35.08845964,9781.305627,0,0,80,0,0,0,-1,UDP_DDoS
19112,219928,6,2088,0,321,393,35.08845964,9494.016223,0,0,60,0,0,0,-1,UDP_DDoS
19113,0,2,802,0,401,401,0,0,0,0,16,0,0,0,-1,UDP_DDoS
19114,107897,4,1398,0,330,369,22.5166605,12956.80139,0,0,104,0,0,0,-1,UDP_DDoS
19115,212688,6,2088,0,321,393,35.08845964,9817.197021,0,0,120,0,0,0,-1,UDP_DDoS
19116,1,2,802,0,401,401,0,802000000,0,0,766,0,0,0,-1,UDP_DDoS
19117,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19118,106704,4,1438,0,330,389,34.06366588,13476.53321,0,0,32,0,0,0,-1,UDP_DDoS
19119,107971,4,1438,0,330,389,34.06366588,13318.39105,0,0,32,0,0,0,-1,UDP_DDoS
19120,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19121,6,2,766,0,383,383,0,127666666.7,0,0,40,0,0,0,-1,UDP_DDoS
19122,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19123,0,2,766,0,383,383,0,0,0,0,16,0,0,0,-1,UDP_DDoS
19124,103678,4,1398,0,330,369,22.5166605,13484.05641,0,0,-4250875900,0,0,0,-1,UDP_DDoS
19125,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19126,27970,16,4988,0,275,349,33.66798677,178333.9292,0,0,3368,0,0,0,-1,UDP_DDoS
19127,218392,6,2088,0,321,393,35.08845964,9560.789773,0,0,120,0,0,0,-1,UDP_DDoS
19128,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
19129,30754,16,4940,0,272,346,33.66798677,160629.5116,0,0,-8501751544,0,0,0,-1,UDP_DDoS
19130,105194,4,1398,0,330,369,22.5166605,13289.73135,0,0,40,0,0,0,-1,UDP_DDoS
19131,1,2,766,0,383,383,0,766000000,0,0,660,0,0,0,-1,UDP_DDoS
19132,214161,6,2088,0,321,393,35.08845964,9749.67431,0,0,120,0,0,0,-1,UDP_DDoS
19133,218355,6,2088,0,321,393,35.08845964,9562.409837,0,0,2052,0,0,0,-1,UDP_DDoS
19134,2,2,766,0,383,383,0,383000000,0,0,80,0,0,0,-1,UDP_DDoS
19135,107638,4,1398,0,330,369,22.5166605,12987.97822,0,0,80,0,0,0,-1,UDP_DDoS
19136,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
19137,216726,6,2088,0,321,393,35.08845964,9634.284765,0,0,144,0,0,0,-1,UDP_DDoS
19138,213202,6,2088,0,321,393,35.08845964,9793.529141,0,0,120,0,0,0,-1,UDP_DDoS
19139,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19140,217665,6,2088,0,321,393,35.08845964,9592.722762,0,0,120,0,0,0,-1,UDP_DDoS
19141,106437,4,1438,0,330,389,34.06366588,13510.33945,0,0,80,0,0,0,-1,UDP_DDoS
19142,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19143,217366,6,2088,0,321,393,35.08845964,9605.918129,0,0,120,0,0,0,-1,UDP_DDoS
19144,103983,4,1398,0,330,369,22.5166605,13444.50535,0,0,32,0,0,0,-1,UDP_DDoS
19145,108904,4,1438,0,330,389,34.06366588,13204.29002,0,0,68,0,0,0,-1,UDP_DDoS
19146,1,2,776,0,388,388,0,776000000,0,0,16,0,0,0,-1,UDP_DDoS
19147,104509,4,1398,0,330,369,22.5166605,13376.83836,0,0,80,0,0,0,-1,UDP_DDoS
19148,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19149,109138,4,1398,0,330,369,22.5166605,12809.47058,0,0,80,0,0,0,-1,UDP_DDoS
19150,107422,4,1438,0,330,389,34.06366588,13386.45715,0,0,80,0,0,0,-1,UDP_DDoS
19151,216706,6,2088,0,321,393,35.08845964,9635.173922,0,0,120,0,0,0,-1,UDP_DDoS
19152,106287,4,1398,0,330,369,22.5166605,13153.0667,0,0,0,0,0,0,-1,UDP_DDoS
19153,1,2,802,0,401,401,0,802000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
19154,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19155,219702,6,2088,0,321,393,35.08845964,9503.782396,0,0,120,0,0,0,-1,UDP_DDoS
19156,48,2,802,0,401,401,0,16708333.33,0,0,0,0,0,0,-1,UDP_DDoS
19157,104979,4,1438,0,330,389,34.06366588,13697.97769,0,0,-4250875900,0,0,0,-1,UDP_DDoS
19158,108566,4,1438,0,330,389,34.06366588,13245.39911,0,0,80,0,0,0,-1,UDP_DDoS
19159,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
19160,1,2,802,0,401,401,0,802000000,0,0,738,0,0,0,-1,UDP_DDoS
19161,217007,6,2088,0,321,393,35.08845964,9621.809435,0,0,92,0,0,0,-1,UDP_DDoS
19162,215658,6,2088,0,321,393,35.08845964,9681.996494,0,0,144,0,0,0,-1,UDP_DDoS
19163,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19164,1,2,802,0,401,401,0,802000000,0,0,786,0,0,0,-1,UDP_DDoS
19165,218788,6,2088,0,321,393,35.08845964,9543.485017,0,0,48,0,0,0,-1,UDP_DDoS
19166,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19167,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19168,106195,4,1438,0,330,389,34.06366588,13541.12717,0,0,80,0,0,0,-1,UDP_DDoS
19169,213040,6,2088,0,321,393,35.08845964,9800.976342,0,0,40,0,0,0,-1,UDP_DDoS
19170,107516,4,1398,0,330,369,22.5166605,13002.71587,0,0,104,0,0,0,-1,UDP_DDoS
19171,1,2,766,0,383,383,0,766000000,0,0,28,0,0,0,-1,UDP_DDoS
19172,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19173,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19174,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
19175,33357,16,4940,0,272,346,33.66798677,148094.8527,0,0,128,0,0,0,-1,UDP_DDoS
19176,1,2,738,0,369,369,0,738000000,0,0,0,0,0,0,-1,UDP_DDoS
19177,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19178,217504,6,2088,0,321,393,35.08845964,9599.823452,0,0,16,0,0,0,-1,UDP_DDoS
19179,107770,4,1438,0,330,389,34.06366588,13343.23095,0,0,80,0,0,0,-1,UDP_DDoS
19180,1,2,766,0,383,383,0,766000000,0,0,738,0,0,0,-1,UDP_DDoS
19181,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
19182,106643,4,1398,0,330,369,22.5166605,13109.15859,0,0,80,0,0,0,-1,UDP_DDoS
19183,108168,4,1398,0,330,369,22.5166605,12924.33992,0,0,104,0,0,0,-1,UDP_DDoS
19184,218530,6,2088,0,321,393,35.08845964,9554.752208,0,0,120,0,0,0,-1,UDP_DDoS
19185,108901,4,1398,0,330,369,22.5166605,12837.34768,0,0,1410,0,0,0,-1,UDP_DDoS
19186,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19187,0,2,802,0,401,401,0,0,0,0,0,0,0,0,-1,UDP_DDoS
19188,107966,4,1438,0,330,389,34.06366588,13319.00784,0,0,32,0,0,0,-1,UDP_DDoS
19189,214159,6,2088,0,321,393,35.08845964,9749.765361,0,0,120,0,0,0,-1,UDP_DDoS
19190,214917,6,2088,0,321,393,35.08845964,9715.378495,0,0,48,0,0,0,-1,UDP_DDoS
19191,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19192,49,2,750,0,375,375,0,15306122.45,0,0,40,0,0,0,-1,UDP_DDoS
19193,50,2,750,0,375,375,0,15000000,0,0,40,0,0,0,-1,UDP_DDoS
19194,218012,6,2088,0,321,393,35.08845964,9577.454452,0,0,104,0,0,0,-1,UDP_DDoS
19195,106686,4,1438,0,330,389,34.06366588,13478.80697,0,0,80,0,0,0,-1,UDP_DDoS
19196,1009,4,1310,0,308,347,22.5166605,1298315.164,0,0,1572,0,0,0,-1,UDP_DDoS
19197,104739,4,1398,0,330,369,22.5166605,13347.4637,0,0,80,0,0,0,-1,UDP_DDoS
19198,2,2,766,0,383,383,0,383000000,0,0,28,0,0,0,-1,UDP_DDoS
19199,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19200,214073,6,2088,0,321,393,35.08845964,9753.682155,0,0,48,0,0,0,-1,UDP_DDoS
19201,108681,4,1398,0,330,369,22.5166605,12863.33398,0,0,32,0,0,0,-1,UDP_DDoS
19202,226174,6,2088,0,321,393,35.08845964,9231.830361,0,0,120,0,0,0,-1,UDP_DDoS
19203,108235,4,1398,0,330,369,22.5166605,12916.33945,0,0,-2125437910,0,0,0,-1,UDP_DDoS
19204,216439,6,2088,0,321,393,35.08845964,9647.059911,0,0,56,0,0,0,-1,UDP_DDoS
19205,107895,4,1398,0,330,369,22.5166605,12957.04157,0,0,80,0,0,0,-1,UDP_DDoS
19206,217117,6,2088,0,321,393,35.08845964,9616.934648,0,0,144,0,0,0,-1,UDP_DDoS
19207,1,2,750,0,375,375,0,750000000,0,0,28,0,0,0,-1,UDP_DDoS
19208,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19209,215463,6,2088,0,321,393,35.08845964,9690.75897,0,0,48,0,0,0,-1,UDP_DDoS
19210,107645,4,1398,0,330,369,22.5166605,12987.13363,0,0,44,0,0,0,-1,UDP_DDoS
19211,2,2,968,0,484,484,0,484000000,0,0,40,0,0,0,-1,UDP_DDoS
19212,2,2,766,0,383,383,0,383000000,0,0,64,0,0,0,-1,UDP_DDoS
19213,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19214,107814,4,1398,0,330,369,22.5166605,12966.77611,0,0,56,0,0,0,-1,UDP_DDoS
19215,216657,6,2088,0,321,393,35.08845964,9637.353051,0,0,48,0,0,0,-1,UDP_DDoS
19216,107826,4,1398,0,330,369,22.5166605,12965.33304,0,0,40,0,0,0,-1,UDP_DDoS
19217,106509,4,1398,0,330,369,22.5166605,13125.65135,0,0,32,0,0,0,-1,UDP_DDoS
19218,219317,6,2088,0,321,393,35.08845964,9520.46581,0,0,48,0,0,0,-1,UDP_DDoS
19219,217038,6,2088,0,321,393,35.08845964,9620.435131,0,0,120,0,0,0,-1,UDP_DDoS
19220,217684,6,2088,0,321,393,35.08845964,9591.885485,0,0,16,0,0,0,-1,UDP_DDoS
19221,1,2,760,0,380,380,0,760000000,0,0,40,0,0,0,-1,UDP_DDoS
19222,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19223,1,2,750,0,375,375,0,750000000,0,0,-2125437950,0,0,0,-1,UDP_DDoS
19224,2,2,750,0,375,375,0,375000000,0,0,750,0,0,0,-1,UDP_DDoS
19225,218560,6,2088,0,321,393,35.08845964,9553.440703,0,0,120,0,0,0,-1,UDP_DDoS
19226,988230,20,7242,0,321,401,30.12762328,7328.253544,0,0,1892,0,0,0,-1,UDP_DDoS
19227,104758,4,1398,0,330,369,22.5166605,13345.04286,0,0,-4250875900,0,0,0,-1,UDP_DDoS
19228,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19229,108918,4,1398,0,330,369,22.5166605,12835.34402,0,0,0,0,0,0,-1,UDP_DDoS
19230,2,2,750,0,375,375,0,375000000,0,0,28,0,0,0,-1,UDP_DDoS
19231,1,2,766,0,383,383,0,766000000,0,0,786,0,0,0,-1,UDP_DDoS
19232,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
19233,1,2,766,0,383,383,0,766000000,0,0,0,0,0,0,-1,UDP_DDoS
19234,1,2,802,0,401,401,0,802000000,0,0,786,0,0,0,-1,UDP_DDoS
19235,1,2,802,0,401,401,0,802000000,0,0,28,0,0,0,-1,UDP_DDoS
19236,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19237,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
19238,307109,24,9340,0,344,424,30.6362483,30412.65479,0,0,336,0,0,0,-1,UDP_DDoS
19239,107175,4,1438,0,330,389,34.06366588,13417.30814,0,0,816,0,0,0,-1,UDP_DDoS
19240,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19241,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
19242,105976,4,1438,0,330,389,34.06366588,13569.10999,0,0,80,0,0,0,-1,UDP_DDoS
19243,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19244,105020,4,1438,0,330,389,34.06366588,13692.62998,0,0,84,0,0,0,-1,UDP_DDoS
19245,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19246,213276,6,2088,0,321,393,35.08845964,9790.131098,0,0,48,0,0,0,-1,UDP_DDoS
19247,2,2,970,0,485,485,0,485000000,0,0,0,0,0,0,-1,UDP_DDoS
19248,219084,6,2240,0,330,401,33.99215596,10224.38882,0,0,120,0,0,0,-1,UDP_DDoS
19249,212394,6,2088,0,321,393,35.08845964,9830.78618,0,0,144,0,0,0,-1,UDP_DDoS
19250,48,2,766,0,383,383,0,15958333.33,0,0,0,0,0,0,-1,UDP_DDoS
19251,1,2,766,0,383,383,0,766000000,0,0,16,0,0,0,-1,UDP_DDoS
19252,108957,4,1398,0,330,369,22.5166605,12830.74975,0,0,80,0,0,0,-1,UDP_DDoS
19253,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19254,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
19255,218956,6,2088,0,321,393,35.08845964,9536.162517,0,0,80,0,0,0,-1,UDP_DDoS
19256,108181,4,1398,0,330,369,22.5166605,12922.78681,0,0,44,0,0,0,-1,UDP_DDoS
19257,989241,20,7242,0,321,401,30.12762328,7320.764101,0,0,1002,0,0,0,-1,UDP_DDoS
19258,48,2,802,0,401,401,0,16708333.33,0,0,16,0,0,0,-1,UDP_DDoS
19259,220988,6,2088,0,321,393,35.08845964,9448.47684,0,0,912,0,0,0,-1,UDP_DDoS
19260,216885,6,2088,0,321,393,35.08845964,9627.2218,0,0,0,0,0,0,-1,UDP_DDoS
19261,1,2,766,0,383,383,0,766000000,0,0,64,0,0,0,-1,UDP_DDoS
19262,1,2,660,0,330,330,0,660000000,0,0,864,0,0,0,-1,UDP_DDoS
19263,1,2,750,0,375,375,0,750000000,0,0,0,0,0,0,-1,UDP_DDoS
19264,220414,6,2088,0,321,393,35.08845964,9473.082472,0,0,96,0,0,0,-1,UDP_DDoS
19265,108005,4,1398,0,330,369,22.5166605,12943.84519,0,0,80,0,0,0,-1,UDP_DDoS
19266,215197,6,2088,0,321,393,35.08845964,9702.737492,0,0,-2125437148,0,0,0,-1,UDP_DDoS
19267,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19268,48,2,766,0,383,383,0,15958333.33,0,0,28,0,0,0,-1,UDP_DDoS
19269,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19270,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19271,109073,4,1398,0,330,369,22.5166605,12817.10414,0,0,68,0,0,0,-1,UDP_DDoS
19272,48,2,766,0,383,383,0,15958333.33,0,0,40,0,0,0,-1,UDP_DDoS
19273,215368,6,2088,0,321,393,35.08845964,9695.033617,0,0,96,0,0,0,-1,UDP_DDoS
19274,218697,6,2088,0,321,393,35.08845964,9547.456069,0,0,48,0,0,0,-1,UDP_DDoS
19275,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19276,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19277,103712,4,1398,0,330,369,22.5166605,13479.63591,0,0,-4,0,0,0,-1,UDP_DDoS
19278,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19279,109664,4,1438,0,330,389,34.06366588,13112.78086,0,0,-4250875900,0,0,0,-1,UDP_DDoS
19280,107986,4,1398,0,330,369,22.5166605,12946.12265,0,0,80,0,0,0,-1,UDP_DDoS
19281,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19282,106883,4,1438,0,330,389,34.06366588,13453.96368,0,0,80,0,0,0,-1,UDP_DDoS
19283,214979,6,2088,0,321,393,35.08845964,9712.576577,0,0,96,0,0,0,-1,UDP_DDoS
19284,108527,4,1398,0,330,369,22.5166605,12881.58707,0,0,32,0,0,0,-1,UDP_DDoS
19285,107062,4,1398,0,330,369,22.5166605,13057.85433,0,0,56,0,0,0,-1,UDP_DDoS
19286,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
19287,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
19288,107550,4,1398,0,330,369,22.5166605,12998.6053,0,0,56,0,0,0,-1,UDP_DDoS
19289,213168,6,2088,0,321,393,35.08845964,9795.091196,0,0,120,0,0,0,-1,UDP_DDoS
19290,107942,4,1438,0,330,389,34.06366588,13321.96921,0,0,1514,0,0,0,-1,UDP_DDoS
19291,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
19292,1,2,802,0,401,401,0,802000000,0,0,28,0,0,0,-1,UDP_DDoS
19293,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19294,1,2,776,0,388,388,0,776000000,0,0,16,0,0,0,-1,UDP_DDoS
19295,106592,4,1438,0,330,389,34.06366588,13490.69349,0,0,80,0,0,0,-1,UDP_DDoS
19296,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
19297,1,2,802,0,401,401,0,802000000,0,0,0,0,0,0,-1,UDP_DDoS
19298,111385,4,1438,0,330,389,34.06366588,12910.17642,0,0,80,0,0,0,-1,UDP_DDoS
19299,982221,20,7242,0,321,401,30.12762328,7373.086098,0,0,312,0,0,0,-1,UDP_DDoS
19300,104026,4,1398,0,330,369,22.5166605,13438.94796,0,0,-4250875900,0,0,0,-1,UDP_DDoS
19301,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19302,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19303,988649,20,7242,0,321,401,30.12762328,7325.147752,0,0,160,0,0,0,-1,UDP_DDoS
19304,1,2,802,0,401,401,0,802000000,0,0,64,0,0,0,-1,UDP_DDoS
19305,217916,6,2088,0,321,393,35.08845964,9581.673672,0,0,2156,0,0,0,-1,UDP_DDoS
19306,108791,4,1398,0,330,369,22.5166605,12850.32769,0,0,32,0,0,0,-1,UDP_DDoS
19307,107807,4,1438,0,330,389,34.06366588,13338.65148,0,0,32,0,0,0,-1,UDP_DDoS
19308,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19309,1,2,750,0,375,375,0,750000000,0,0,40,0,0,0,-1,UDP_DDoS
19310,1,2,802,0,401,401,0,802000000,0,0,40,0,0,0,-1,UDP_DDoS
19311,1,2,766,0,383,383,0,766000000,0,0,40,0,0,0,-1,UDP_DDoS
19312,2,2,766,0,383,383,0,383000000,0,0,0,0,0,0,-1,UDP_DDoS
19313,214151,6,2088,0,321,393,35.08845964,9750.129581,0,0,1442,0,0,0,-1,UDP_DDoS
19314,106448,4,1398,0,330,369,22.5166605,13133.173,0,0,80,0,0,0,-1,UDP_DDoS
19315,212602,6,2088,0,321,393,35.08845964,9821.168192,0,0,2204,0,0,0,-1,UDP_DDoS
19316,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
19317,1,2,802,0,401,401,0,802000000,0,0,16,0,0,0,-1,UDP_DDoS
19318,213676,6,2088,0,321,393,35.08845964,9771.80404,0,0,48,0,0,0,-1,UDP_DDoS
19319,1,2,750,0,375,375,0,750000000,0,0,64,0,0,0,-1,UDP_DDoS
19320,1,2,750,0,375,375,0,750000000,0,0,16,0,0,0,-1,UDP_DDoS
19321,2,2,766,0,383,383,0,383000000,0,0,0,0,0,0,-1,UDP_DDoS
19322,1,2,750,0,375,375,0,750000000,0,0,64,0,0,0,-1,UDP_DDoS
19323,106833,4,1438,0,330,389,34.06366588,13460.26041,0,0,80,0,0,0,-1,UDP_DDoS
