id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
22546,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22547,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22548,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22549,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22550,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22551,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22552,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2960,0,0,0,-1,LDAP_DDoS
22553,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22554,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22555,2,2,2944,0,1472,1472,0,1.47E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22556,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22557,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22558,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2842,0,0,0,-1,LDAP_DDoS
22559,48,2,2944,0,1472,1472,0,6.13E+07,0,0,40,0,0,0,-1,LDAP_DDoS
22560,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22561,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22562,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22563,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22564,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22565,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
22566,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2960,0,0,0,-1,LDAP_DDoS
22567,5,2,2944,0,1472,1472,0,5.89E+08,0,0,0,0,0,0,-1,LDAP_DDoS
22568,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2318,0,0,0,-1,LDAP_DDoS
22569,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22570,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22571,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22572,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22573,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22574,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22575,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22576,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22577,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22578,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
22579,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2886,0,0,0,-1,LDAP_DDoS
22580,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22581,1,2,2544,0,1272,1272,0,2.54E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22582,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2848,0,0,0,-1,LDAP_DDoS
22583,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22584,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22585,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22586,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22587,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22588,4,2,2944,0,1472,1472,0,7.36E+08,0,0,28,0,0,0,-1,LDAP_DDoS
22589,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22590,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2194,0,0,0,-1,LDAP_DDoS
22591,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
22592,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22593,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22594,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22595,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2864,0,0,0,-1,LDAP_DDoS
22596,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2816,0,0,0,-1,LDAP_DDoS
22597,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22598,47,2,2944,0,1472,1472,0,6.26E+07,0,0,-2,0,0,0,-1,LDAP_DDoS
22599,2,2,2912,0,1456,1456,0,1.46E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22600,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22601,1,2,2736,0,1368,1368,0,2.74E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22602,1,2,2880,0,1440,1440,0,2.88E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22603,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2842,0,0,0,-1,LDAP_DDoS
22604,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22605,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22606,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22607,1,2,2928,0,1464,1464,0,2.93E+09,0,0,2960,0,0,0,-1,LDAP_DDoS
22608,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22609,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22610,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22611,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22612,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22613,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22614,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22615,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22616,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22617,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22618,1,2,1984,0,992,992,0,1.98E+09,0,0,52,0,0,0,-1,LDAP_DDoS
22619,3,2,2944,0,1472,1472,0,9.81E+08,0,0,0,0,0,0,-1,LDAP_DDoS
22620,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22621,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22622,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22623,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22624,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22625,52,2,2544,0,1272,1272,0,4.89E+07,0,0,0,0,0,0,-1,LDAP_DDoS
22626,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22627,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22628,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22629,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22630,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22631,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22632,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2912,0,0,0,-1,LDAP_DDoS
22633,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2938,0,0,0,-1,LDAP_DDoS
22634,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22635,0,2,2944,0,1472,1472,0,0,0,0,28,0,0,0,-1,LDAP_DDoS
22636,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22637,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22638,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22639,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22640,49,2,2944,0,1472,1472,0,6.01E+07,0,0,0,0,0,0,-1,LDAP_DDoS
22641,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22642,1,2,2928,0,1464,1464,0,2.93E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22643,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22644,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22645,50,2,2944,0,1472,1472,0,5.89E+07,0,0,0,0,0,0,-1,LDAP_DDoS
22646,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22647,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22648,1,2,2896,0,1448,1448,0,2.90E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22649,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22650,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22651,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22652,1,2,2928,0,1464,1464,0,2.93E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22653,1,2,2848,0,1424,1424,0,2.85E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22654,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22655,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22656,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22657,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22658,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22659,1,2,2944,0,1472,1472,0,2.94E+09,0,0,160,0,0,0,-1,LDAP_DDoS
22660,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22661,1,2,2944,0,1472,1472,0,2.94E+09,0,0,160,0,0,0,-1,LDAP_DDoS
22662,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22663,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22664,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22665,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22666,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2960,0,0,0,-1,LDAP_DDoS
22667,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22668,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
22669,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22670,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22671,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22672,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2568,0,0,0,-1,LDAP_DDoS
22673,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22674,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22675,1,2,2896,0,1448,1448,0,2.90E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22676,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22677,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22678,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22679,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22680,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2830,0,0,0,-1,LDAP_DDoS
22681,1,2,2928,0,1464,1464,0,2.93E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22682,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22683,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22684,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22685,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22686,1,2,2928,0,1464,1464,0,2.93E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22687,48,2,2944,0,1472,1472,0,6.13E+07,0,0,28,0,0,0,-1,LDAP_DDoS
22688,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2928,0,0,0,-1,LDAP_DDoS
22689,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22690,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22691,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2734,0,0,0,-1,LDAP_DDoS
22692,1,2,2848,0,1424,1424,0,2.85E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22693,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22694,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
22695,1,2,2848,0,1424,1424,0,2.85E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22696,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22697,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2950,0,0,0,-1,LDAP_DDoS
22698,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22699,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22700,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22701,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22702,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22703,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22704,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
22705,2,2,2944,0,1472,1472,0,1.47E+09,0,0,2770,0,0,0,-1,LDAP_DDoS
22706,1,2,2848,0,1424,1424,0,2.85E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22707,1,2,2736,0,1368,1368,0,2.74E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22708,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22709,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22710,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22711,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22712,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22713,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22714,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22715,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
22716,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22717,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22718,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22719,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22720,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22721,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2924,0,0,0,-1,LDAP_DDoS
22722,1,2,2736,0,1368,1368,0,2.74E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22723,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22724,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22725,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22726,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22727,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22728,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22729,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
22730,1,2,2928,0,1464,1464,0,2.93E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22731,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22732,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22733,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22734,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22735,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22736,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2,0,0,0,-1,LDAP_DDoS
22737,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22738,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22739,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22740,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22741,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22742,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22743,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22744,1,2,2928,0,1464,1464,0,2.93E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22745,2,2,2944,0,1472,1472,0,1.47E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22746,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22747,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22748,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22749,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22750,2,2,2928,0,1464,1464,0,1.46E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22751,0,2,2944,0,1472,1472,0,0,0,0,-2,0,0,0,-1,LDAP_DDoS
22752,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22753,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22754,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22755,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22756,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22757,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2490,0,0,0,-1,LDAP_DDoS
22758,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22759,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22760,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22761,0,2,2944,0,1472,1472,0,0,0,0,0,0,0,0,-1,LDAP_DDoS
22762,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22763,1,2,2928,0,1464,1464,0,2.93E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
22764,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22765,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22766,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22767,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22768,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22769,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22770,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22771,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2568,0,0,0,-1,LDAP_DDoS
22772,1,2,2944,0,1472,1472,0,2.94E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22773,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22774,2,2,2944,0,1472,1472,0,1.47E+09,0,0,-2125437944,0,0,0,-1,LDAP_DDoS
22775,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22776,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22777,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22778,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22779,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22780,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
22781,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22782,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2786,0,0,0,-1,LDAP_DDoS
22783,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22784,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22785,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22786,2,2,2944,0,1472,1472,0,1.47E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22787,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2928,0,0,0,-1,LDAP_DDoS
22788,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22789,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22790,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22791,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22792,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22793,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22794,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22795,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22796,2,2,2944,0,1472,1472,0,1.47E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22797,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22798,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22799,1,2,2944,0,1472,1472,0,2.94E+09,0,0,0,0,0,0,-1,LDAP_DDoS
22800,1,2,2944,0,1472,1472,0,2.94E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22801,1,2,2944,0,1472,1472,0,2.94E+09,0,0,64,0,0,0,-1,LDAP_DDoS
22802,1,2,1984,0,992,992,0,1.98E+09,0,0,40,0,0,0,-1,LDAP_DDoS
22803,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2240,0,0,0,-1,LDAP_DDoS
22804,2,2,2944,0,1472,1472,0,1.47E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22805,1,2,2944,0,1472,1472,0,2.94E+09,0,0,16,0,0,0,-1,LDAP_DDoS
22806,2,2,2928,0,1464,1464,0,1.46E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22807,1,2,2944,0,1472,1472,0,2.94E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22808,1,2,2928,0,1464,1464,0,2.93E+09,0,0,28,0,0,0,-1,LDAP_DDoS
22809,1,2,2944,0,1472,1472,0,2.94E+09,0,0,2944,0,0,0,-1,LDAP_DDoS
