id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,fl_iat_min,bw_iat_tot,bw_iat_min,bw_psh_flag,fw_urg_flag,bw_urg_flag,fw_hdr_len,bw_pkt_s,fin_cnt,syn_cnt,psh_cnt,urg_cnt,ece_cnt,down_up_ratio,fw_byt_blk_avg,fw_pkt_blk_avg,fw_blk_rate_avg,bw_byt_blk_avg,bw_pkt_blk_avg,bw_blk_rate_avg,fw_win_byt,bw_win_byt, Label
26461,54,2,0,0,0,0,0,0,0,0,0,0,0,0,40,37037.03704,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,UDP_DDoS
26462,2,2,458,0,229,229,0,229000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26463,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26464,2,2,934,0,467,467,0,467000000,2,0,0,0,0,0,1488,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26465,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26466,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26467,1,2,1116,0,558,558,0,1116000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26468,57,2,12,12,6,6,0,421052.6316,1,1,1,0,0,0,40,35087.7193,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
26469,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26470,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26471,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26472,1,2,1748,0,874,874,0,1748000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26473,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26474,1,2,922,0,461,461,0,922000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26475,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26476,1,2,422,0,211,211,0,422000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26477,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26478,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26479,3004031,4,2064,0,516,516,0,687.0767978,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26480,48,2,458,0,229,229,0,9541666.667,48,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26481,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26482,30402848,6,0,0,0,0,0,0,1,2,2,0,0,0,120,0.06578331,0,0,0,0,0,0,0,0,0,0,0,0,5840,0,UDP_DDoS
26483,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26484,2,2,458,0,229,229,0,229000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26485,45,2,12,0,6,6,0,266666.6667,45,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26486,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26487,1,2,2944,0,1472,1472,0,2944000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26488,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26489,1,2,2696,0,1348,1348,0,2.70E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26490,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26491,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26492,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26493,48,2,936,0,468,468,0,19500000,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26494,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26495,2,2,1270,0,635,635,0,635000000,2,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26496,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26497,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26498,0,2,458,0,229,229,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26499,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26500,2,2,458,0,229,229,0,229000000,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26501,3000127,4,2064,0,516,516,0,687.9708759,1,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26502,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26503,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26504,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26505,2,2,422,0,211,211,0,211000000,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26506,1,2,848,0,424,424,0,848000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26507,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26508,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26509,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26510,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26511,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26512,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26513,49,2,0,0,0,0,0,0,49,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26514,0,2,12,0,6,6,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26515,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26516,0,2,1032,0,516,516,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26517,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26518,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26519,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26520,126,2,12,12,6,6,0,190476.1905,1,1,1,0,0,0,40,15873.01587,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
26521,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26522,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26523,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,458,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26524,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26525,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26526,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26527,3008653,4,2064,0,516,516,0,686.0212859,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26528,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26529,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26530,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26531,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26532,1,2,2770,0,1385,1385,0,2770000000,1,0,0,0,0,0,858,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26533,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26534,3000300,4,2064,0,516,516,0,687.9312069,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26535,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26536,2,2,2720,0,1360,1360,0,1.36E+09,2,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26537,47,2,0,0,0,0,0,0,47,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26538,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26539,1,2,1370,0,685,685,0,1.37E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26540,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26541,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26542,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26543,110,2,12,12,6,6,0,218181.8182,2,2,2,0,0,0,40,18181.81818,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
26544,47,2,990,0,495,495,0,21063829.79,47,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26545,16827513,4,0,0,0,0,0,0,1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26546,31609267,6,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26547,1,2,880,0,440,440,0,880000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26548,2,2,2842,0,1421,1421,0,1.42E+09,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26549,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26550,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26551,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26552,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26553,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26554,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2125437944,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26555,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26556,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26557,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26558,98,2,0,0,0,0,0,0,1,49,49,0,0,0,40,20408.16327,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,UDP_DDoS
26559,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26560,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26561,1,2,422,0,211,211,0,422000000,1,0,0,0,0,0,458,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26562,24912161,4,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26563,1,2,2896,0,1448,1448,0,2.90E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26564,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26565,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26566,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26567,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26568,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26569,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26570,48,2,458,0,229,229,0,9541666.667,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26571,2990354,4,2064,0,516,516,0,690.2192851,1,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26572,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26573,105,2,12,12,6,6,0,228571.4286,1,1,1,0,0,0,40,19047.61905,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
26574,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26575,2,2,12,0,6,6,0,6000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26576,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,2656,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26577,2,2,458,0,229,229,0,229000000,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26578,3001334,4,2064,0,516,516,0,687.6942053,1,0,0,0,0,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26579,1,2,914,0,457,457,0,914000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26580,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26581,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26582,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26583,0,2,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26584,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2125437944,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26585,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26586,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26587,2,2,2944,0,1472,1472,0,1472000000,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26588,1,2,1032,0,516,516,0,1032000000,1,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26589,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26590,1,2,2802,0,1401,1401,0,2.80E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26591,3,2,0,0,0,0,0,0,3,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26592,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26593,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26594,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26595,51,2,12,12,6,6,0,470588.2353,0,1,1,0,0,0,40,39215.68627,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
26596,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26597,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26598,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26599,49,2,422,0,211,211,0,8612244.898,49,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26600,1,2,854,0,427,427,0,854000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26601,7,2,2944,0,1472,1472,0,4.21E+08,7,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26602,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,2836,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26603,48,2,458,0,229,229,0,9541666.667,48,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26604,116,2,12,12,6,6,0,206896.5517,1,47,47,0,0,0,40,17241.37931,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
26605,1,2,812,0,406,406,0,812000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26606,1,2,1192,0,596,596,0,1192000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26607,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26608,48,2,0,0,0,0,0,0,48,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26609,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26610,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,2944,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26611,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,2944,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26612,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26613,1,2,422,0,211,211,0,422000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26614,1,2,2896,0,1448,1448,0,2.90E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26615,3000379,4,2064,0,516,516,0,687.9130937,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26616,4,2,2746,0,1373,1373,0,6.87E+08,4,0,0,0,0,0,-2125437950,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26617,2,2,2794,0,1397,1397,0,1.40E+09,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26618,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26619,103,2,12,12,6,6,0,233009.7087,1,1,1,0,0,0,40,19417.47573,0,0,0,0,0,1,0,0,0,0,0,0,5840,0,Syn_DDoS
26620,1,2,1140,0,570,570,0,1140000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26621,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26622,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26623,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26624,1,2,602,0,301,301,0,602000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26625,1,2,386,0,193,193,0,386000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,NetBIOS_DDoS
26626,1,2,1004,0,502,502,0,1004000000,1,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,MSSQL_DDoS
26627,2,2,2944,0,1472,1472,0,1.47E+09,2,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Backdoor
26628,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26629,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
26630,1,2,2944,0,1472,1472,0,2.94E+09,1,0,0,0,0,0,-2125437944,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,LDAP_DDoS
26631,2,2,1032,0,516,516,0,516000000,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Botnet
26632,1,2,2896,0,1448,1448,0,2.90E+09,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Web Attack
26633,1,2,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,UDP_DDoS
26634,1,2,12,0,6,6,0,12000000,1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,5840,-1,Syn_DDoS
26635,1,2,458,0,229,229,0,458000000,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,Portmap_DDoS
