id,fl_dur,fw_pk,l_fw_pkt,l_bw_pkt,pkt_len_min,pkt_len_max,pkt_len_std,fl_byt_s,bw_iat_tot,bw_iat_min,fw_hdr_len,bw_pkt_s,syn_cnt,urg_cnt,bw_win_byt, Label
21011,108,2,12,12,6,6,0,222222.2222,2,2,40,18518.51852,0,0,0,Syn_DDoS
21012,1032199,4,24,0,6,6,0,23.25133041,0,0,80,0,0,0,-1,Syn_DDoS
21013,51,2,12,12,6,6,0,470588.2353,1,1,40,39215.68627,0,0,0,Syn_DDoS
21014,48,2,12,0,6,6,0,250000,0,0,40,0,0,0,-1,Syn_DDoS
21015,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21016,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21017,3,2,12,0,6,6,0,4000000,0,0,40,0,0,0,-1,Syn_DDoS
21018,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21019,6831387,4,24,0,6,6,0,3.51319578,0,0,80,0,0,0,-1,Syn_DDoS
21020,53986648,10,60,24,6,6,0,1.55594028,6349423,2,200,0.07409239,0,0,0,Syn_DDoS
21021,106,2,12,12,6,6,0,226415.0943,1,1,40,18867.92453,0,0,0,Syn_DDoS
21022,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21023,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21024,126,2,12,12,6,6,0,190476.1905,1,1,40,15873.01587,0,0,0,Syn_DDoS
21025,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21026,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21027,283102,4,24,0,6,6,0,84.77509873,0,0,80,0,0,0,-1,Syn_DDoS
21028,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21029,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21030,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21031,98,2,12,12,6,6,0,244897.9592,1,1,40,20408.16327,0,0,0,Syn_DDoS
21032,8075409,4,24,0,6,6,0,2.97198569,0,0,80,0,0,0,-1,Syn_DDoS
21033,118,2,12,12,6,6,0,203389.8305,1,1,40,16949.15254,0,0,0,Syn_DDoS
21034,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21035,103,2,12,12,6,6,0,233009.7087,50,50,40,19417.47573,0,0,0,Syn_DDoS
21036,65,2,12,0,6,6,0,184615.3846,0,0,40,0,0,0,-1,Syn_DDoS
21037,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21038,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21039,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21040,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21041,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21042,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21043,102,2,12,12,6,6,0,235294.1176,2,2,40,19607.84314,0,0,0,Syn_DDoS
21044,112,2,12,12,6,6,0,214285.7143,1,1,40,17857.14286,0,0,0,Syn_DDoS
21045,53807137,10,60,24,6,6,0,1.56113119,17217224,1,200,0.07433958,0,0,0,Syn_DDoS
21046,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21047,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21048,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21049,109,2,12,12,6,6,0,220183.4862,1,1,40,18348.62385,0,0,0,Syn_DDoS
21050,111,2,12,12,6,6,0,216216.2162,48,48,40,18018.01802,0,0,0,Syn_DDoS
21051,102,2,12,12,6,6,0,235294.1176,1,1,40,19607.84314,0,0,0,Syn_DDoS
21052,54890899,12,72,48,6,6,0,2.18615476,29999967,1,240,0.14574365,0,0,0,Syn_DDoS
21053,58936723,12,72,24,6,6,0,1.62886559,6109021,2,240,0.0678694,0,0,0,Syn_DDoS
21054,52,2,12,12,6,6,0,461538.4615,2,2,40,38461.53846,0,0,0,Syn_DDoS
21055,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21056,123,2,12,12,6,6,0,195121.9512,2,2,40,16260.1626,0,0,0,Syn_DDoS
21057,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21058,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21059,71,2,12,12,6,6,0,338028.169,1,1,40,28169.01408,0,0,0,Syn_DDoS
21060,49,2,12,0,6,6,0,244897.9592,0,0,40,0,0,0,-1,Syn_DDoS
21061,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21062,55655240,8,48,0,6,6,0,0.86245248,0,0,160,0,0,0,-1,Syn_DDoS
21063,102,2,12,12,6,6,0,235294.1176,1,1,40,19607.84314,0,0,0,Syn_DDoS
21064,103,2,12,12,6,6,0,233009.7087,1,1,40,19417.47573,0,0,0,Syn_DDoS
21065,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21066,118,2,12,12,6,6,0,203389.8305,2,2,40,16949.15254,0,0,0,Syn_DDoS
21067,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21068,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21069,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21070,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21071,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21072,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21073,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21074,107,2,12,12,6,6,0,224299.0654,1,1,40,18691.58879,0,0,0,Syn_DDoS
21075,51,2,12,12,6,6,0,470588.2353,1,1,40,39215.68627,0,0,0,Syn_DDoS
21076,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21077,100,2,12,12,6,6,0,240000,41,41,40,20000,0,0,0,Syn_DDoS
21078,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21079,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21080,124,2,12,12,6,6,0,193548.3871,1,1,40,16129.03226,0,0,0,Syn_DDoS
21081,133,2,12,12,6,6,0,180451.1278,1,1,40,15037.59398,0,0,0,Syn_DDoS
21082,106,2,12,12,6,6,0,226415.0943,1,1,40,18867.92453,0,0,0,Syn_DDoS
21083,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21084,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21085,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21086,105,2,12,12,6,6,0,228571.4286,1,1,40,19047.61905,0,0,0,Syn_DDoS
21087,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21088,47,2,12,0,6,6,0,255319.1489,0,0,40,0,0,0,-1,Syn_DDoS
21089,116,2,12,12,6,6,0,206896.5517,0,0,40,17241.37931,0,0,0,Syn_DDoS
21090,38902382,6,36,24,6,6,0,1.54232201,26574760,0,120,0.10282147,0,0,0,Syn_DDoS
21091,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21092,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21093,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21094,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21095,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21096,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21097,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21098,51,2,12,0,6,6,0,235294.1176,0,0,40,0,0,0,-1,Syn_DDoS
21099,55857466,12,72,36,6,6,0,1.93349265,49269241,1,240,0.10741626,0,0,0,Syn_DDoS
21100,52,2,12,12,6,6,0,461538.4615,1,1,40,38461.53846,0,0,0,Syn_DDoS
21101,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21102,70,2,12,12,6,6,0,342857.1429,1,1,40,28571.42857,0,0,0,Syn_DDoS
21103,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21104,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21105,99,2,12,12,6,6,0,242424.2424,1,1,40,20202.0202,0,0,0,Syn_DDoS
21106,101,2,12,12,6,6,0,237623.7624,1,1,40,19801.9802,0,0,0,Syn_DDoS
21107,101,2,12,12,6,6,0,237623.7624,2,2,40,19801.9802,0,0,0,Syn_DDoS
21108,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21109,116,2,12,12,6,6,0,206896.5517,1,1,40,17241.37931,0,0,0,Syn_DDoS
21110,112,2,12,12,6,6,0,214285.7143,27,27,40,17857.14286,0,0,0,Syn_DDoS
21111,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21112,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21113,22520005,4,24,24,6,6,0,2.13143825,22519878,1,80,0.17761985,0,0,0,Syn_DDoS
21114,5,2,12,12,6,6,0,4800000,1,1,40,400000,0,0,0,Syn_DDoS
21115,51,2,12,12,6,6,0,470588.2353,1,1,40,39215.68627,0,0,0,Syn_DDoS
21116,33332748,8,48,24,6,6,0,2.16003793,3059326,0,160,0.12000211,0,0,0,Syn_DDoS
21117,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21118,91,2,12,12,6,6,0,263736.2637,1,1,40,21978.02198,0,0,0,Syn_DDoS
21119,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21120,70,2,12,12,6,6,0,342857.1429,1,1,40,28571.42857,0,0,0,Syn_DDoS
21121,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21122,51,2,12,0,6,6,0,235294.1176,0,0,40,0,0,0,-1,Syn_DDoS
21123,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21124,107,2,12,12,6,6,0,224299.0654,1,1,40,18691.58879,0,0,0,Syn_DDoS
21125,39,2,12,0,6,6,0,307692.3077,0,0,40,0,0,0,-1,Syn_DDoS
21126,112,2,12,12,6,6,0,214285.7143,2,2,40,17857.14286,0,0,0,Syn_DDoS
21127,63,2,12,12,6,6,0,380952.381,1,1,40,31746.03175,0,0,0,Syn_DDoS
21128,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21129,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21130,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21131,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21132,54,2,12,12,6,6,0,444444.4444,1,1,40,37037.03704,0,0,0,Syn_DDoS
21133,120,2,12,12,6,6,0,200000,1,1,40,16666.66667,0,0,0,Syn_DDoS
21134,48,2,12,0,6,6,0,250000,0,0,40,0,0,0,-1,Syn_DDoS
21135,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21136,100,2,12,12,6,6,0,240000,2,2,40,20000,0,0,0,Syn_DDoS
21137,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21138,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21139,118,2,12,12,6,6,0,203389.8305,2,2,40,16949.15254,0,0,0,Syn_DDoS
21140,105,2,12,12,6,6,0,228571.4286,1,1,40,19047.61905,0,0,0,Syn_DDoS
21141,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21142,215733,4,24,0,6,6,0,111.2486268,0,0,80,0,0,0,-1,Syn_DDoS
21143,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21144,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21145,48,2,12,0,6,6,0,250000,0,0,40,0,0,0,-1,Syn_DDoS
21146,46,2,12,0,6,6,0,260869.5652,0,0,40,0,0,0,-1,Syn_DDoS
21147,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21148,113,2,12,12,6,6,0,212389.3805,1,1,40,17699.11504,0,0,0,Syn_DDoS
21149,2,2,12,0,6,6,0,6000000,0,0,40,0,0,0,-1,Syn_DDoS
21150,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21151,102,2,12,12,6,6,0,235294.1176,2,2,40,19607.84314,0,0,0,Syn_DDoS
21152,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21153,109,2,12,12,6,6,0,220183.4862,1,1,40,18348.62385,0,0,0,Syn_DDoS
21154,48,2,12,0,6,6,0,250000,0,0,40,0,0,0,-1,Syn_DDoS
21155,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21156,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21157,101,2,12,12,6,6,0,237623.7624,0,0,40,19801.9802,0,0,0,Syn_DDoS
21158,50,2,12,0,6,6,0,240000,0,0,40,0,0,0,-1,Syn_DDoS
21159,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21160,48,2,12,0,6,6,0,250000,0,0,40,0,0,0,-1,Syn_DDoS
21161,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21162,100,2,12,12,6,6,0,240000,1,1,40,20000,0,0,0,Syn_DDoS
21163,111,2,12,12,6,6,0,216216.2162,1,1,40,18018.01802,0,0,0,Syn_DDoS
21164,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21165,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21166,3146575,4,24,0,6,6,0,7.62734084,0,0,80,0,0,0,-1,Syn_DDoS
21167,39980425,10,60,24,6,6,0,2.10102819,32763880,2,200,0.10004896,0,0,0,Syn_DDoS
21168,114,2,12,12,6,6,0,210526.3158,1,1,40,17543.85965,0,0,0,Syn_DDoS
21169,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21170,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21171,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21172,31873865,10,60,36,6,6,0,3.01187195,31873814,1,200,0.188242,0,0,0,Syn_DDoS
21173,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21174,3,2,12,0,6,6,0,4000000,0,0,40,0,0,0,-1,Syn_DDoS
21175,57313384,12,72,36,6,6,0,1.88437661,57313330,0,240,0.10468759,0,0,0,Syn_DDoS
21176,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21177,49166261,12,72,48,6,6,0,2.4406981,29000214,1,240,0.16271321,0,0,0,Syn_DDoS
21178,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21179,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21180,103,2,12,12,6,6,0,233009.7087,1,1,40,19417.47573,0,0,0,Syn_DDoS
21181,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21182,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21183,104,2,12,12,6,6,0,230769.2308,2,2,40,19230.76923,0,0,0,Syn_DDoS
21184,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21185,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21186,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21187,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21188,128,2,12,12,6,6,0,187500,0,0,40,15625,0,0,0,Syn_DDoS
21189,2,2,12,0,6,6,0,6000000,0,0,40,0,0,0,-1,Syn_DDoS
21190,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21191,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21192,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21193,42365553,6,36,12,6,6,0,1.13299595,1,1,120,0.04720816,0,0,0,Syn_DDoS
21194,48,2,12,0,6,6,0,250000,0,0,40,0,0,0,-1,Syn_DDoS
21195,99,2,12,12,6,6,0,242424.2424,1,1,40,20202.0202,0,0,0,Syn_DDoS
21196,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21197,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21198,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21199,48,2,12,0,6,6,0,250000,0,0,40,0,0,0,-1,Syn_DDoS
21200,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21201,77,2,12,12,6,6,0,311688.3117,1,1,40,25974.02597,0,0,0,Syn_DDoS
21202,2,2,12,0,6,6,0,6000000,0,0,40,0,0,0,-1,Syn_DDoS
21203,86,2,12,12,6,6,0,279069.7674,2,2,40,23255.81395,0,0,0,Syn_DDoS
21204,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21205,103,2,12,12,6,6,0,233009.7087,1,1,40,19417.47573,0,0,0,Syn_DDoS
21206,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21207,111,2,12,12,6,6,0,216216.2162,1,1,40,18018.01802,0,0,0,Syn_DDoS
21208,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21209,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21210,53,2,12,12,6,6,0,452830.1887,1,1,40,37735.84906,0,0,0,Syn_DDoS
21211,60141920,16,96,48,6,6,0,2.3943366,13492339,0,320,0.1330187,0,0,0,Syn_DDoS
21212,100,2,12,12,6,6,0,240000,1,1,40,20000,0,0,0,Syn_DDoS
21213,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21214,100,2,12,12,6,6,0,240000,1,1,40,20000,0,0,0,Syn_DDoS
21215,121,2,12,12,6,6,0,198347.1074,1,1,40,16528.92562,0,0,0,Syn_DDoS
21216,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21217,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21218,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21219,54886006,12,72,36,6,6,0,1.96771468,54885898,1,240,0.10931748,0,0,0,Syn_DDoS
21220,152,2,12,12,6,6,0,157894.7368,1,1,40,13157.89474,0,0,0,Syn_DDoS
21221,63,2,12,12,6,6,0,380952.381,1,1,40,31746.03175,0,0,0,Syn_DDoS
21222,3,2,12,0,6,6,0,4000000,0,0,40,0,0,0,-1,Syn_DDoS
21223,53,2,12,12,6,6,0,452830.1887,1,1,40,37735.84906,0,0,0,Syn_DDoS
21224,95,2,12,12,6,6,0,252631.5789,3,3,40,21052.63158,0,0,0,Syn_DDoS
21225,102,2,12,12,6,6,0,235294.1176,1,1,40,19607.84314,0,0,0,Syn_DDoS
21226,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21227,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21228,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21229,106,2,12,12,6,6,0,226415.0943,1,1,40,18867.92453,0,0,0,Syn_DDoS
21230,123,2,12,12,6,6,0,195121.9512,1,1,40,16260.1626,0,0,0,Syn_DDoS
21231,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21232,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21233,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21234,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21235,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21236,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21237,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21238,53,2,12,12,6,6,0,452830.1887,1,1,40,37735.84906,0,0,0,Syn_DDoS
21239,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21240,99,2,12,12,6,6,0,242424.2424,48,48,40,20202.0202,0,0,0,Syn_DDoS
21241,122,2,12,12,6,6,0,196721.3115,1,1,40,16393.44262,0,0,0,Syn_DDoS
21242,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21243,102,2,12,12,6,6,0,235294.1176,1,1,40,19607.84314,0,0,0,Syn_DDoS
21244,54,2,12,12,6,6,0,444444.4444,2,2,40,37037.03704,0,0,0,Syn_DDoS
21245,61733028,8,48,24,6,6,0,1.16631246,19366467,1,160,0.06479514,0,0,0,Syn_DDoS
21246,108,2,12,12,6,6,0,222222.2222,1,1,40,18518.51852,0,0,0,Syn_DDoS
21247,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21248,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21249,2,2,12,0,6,6,0,6000000,0,0,40,0,0,0,-1,Syn_DDoS
21250,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21251,112,2,12,12,6,6,0,214285.7143,2,2,40,17857.14286,0,0,0,Syn_DDoS
21252,40462930,10,60,48,6,6,0,2.66910973,40462815,1,200,0.19771183,0,0,0,Syn_DDoS
21253,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21254,100,2,12,12,6,6,0,240000,0,0,40,20000,0,0,0,Syn_DDoS
21255,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21256,128,2,12,12,6,6,0,187500,1,1,40,15625,0,0,0,Syn_DDoS
21257,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21258,102,2,12,12,6,6,0,235294.1176,2,2,40,19607.84314,0,0,0,Syn_DDoS
21259,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21260,97,2,12,12,6,6,0,247422.6804,49,49,40,20618.5567,0,0,0,Syn_DDoS
21261,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21262,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21263,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21264,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21265,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21266,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21267,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21268,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21269,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21270,54268730,12,72,36,6,6,0,1.99009632,26209873,1,240,0.11056091,0,0,0,Syn_DDoS
21271,113,2,12,12,6,6,0,212389.3805,2,2,40,17699.11504,0,0,0,Syn_DDoS
21272,102,2,12,12,6,6,0,235294.1176,1,1,40,19607.84314,0,0,0,Syn_DDoS
21273,102,2,12,12,6,6,0,235294.1176,1,1,40,19607.84314,0,0,0,Syn_DDoS
21274,4793766,4,24,0,6,6,0,5.00650219,0,0,80,0,0,0,-1,Syn_DDoS
21275,102,2,12,12,6,6,0,235294.1176,1,1,40,19607.84314,0,0,0,Syn_DDoS
21276,107,2,12,12,6,6,0,224299.0654,2,2,40,18691.58879,0,0,0,Syn_DDoS
21277,100,2,12,12,6,6,0,240000,1,1,40,20000,0,0,0,Syn_DDoS
21278,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21279,51,2,12,12,6,6,0,470588.2353,1,1,40,39215.68627,0,0,0,Syn_DDoS
21280,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21281,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21282,99,2,12,12,6,6,0,242424.2424,1,1,40,20202.0202,0,0,0,Syn_DDoS
21283,48,2,12,0,6,6,0,250000,0,0,40,0,0,0,-1,Syn_DDoS
21284,50,2,12,0,6,6,0,240000,0,0,40,0,0,0,-1,Syn_DDoS
21285,2,2,12,0,6,6,0,6000000,0,0,40,0,0,0,-1,Syn_DDoS
21286,52,2,12,12,6,6,0,461538.4615,0,0,40,38461.53846,0,0,0,Syn_DDoS
21287,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21288,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21289,56274664,12,72,36,6,6,0,1.9191585,20994288,2,240,0.10661992,0,0,0,Syn_DDoS
21290,117,2,12,12,6,6,0,205128.2051,1,1,40,17094.01709,0,0,0,Syn_DDoS
21291,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21292,109,2,12,12,6,6,0,220183.4862,1,1,40,18348.62385,0,0,0,Syn_DDoS
21293,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21294,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21295,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21296,53,2,12,12,6,6,0,452830.1887,2,2,40,37735.84906,0,0,0,Syn_DDoS
21297,99,2,12,12,6,6,0,242424.2424,49,49,40,20202.0202,0,0,0,Syn_DDoS
21298,45,2,12,0,6,6,0,266666.6667,0,0,40,0,0,0,-1,Syn_DDoS
21299,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21300,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21301,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
21302,91,2,12,12,6,6,0,263736.2637,1,1,40,21978.02198,0,0,0,Syn_DDoS
21303,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21304,0,2,12,0,6,6,0,0,0,0,40,0,0,0,-1,Syn_DDoS
21305,1,2,12,0,6,6,0,12000000,0,0,40,0,0,0,-1,Syn_DDoS
